Name,Class,HP,Str,Mag,Dex,Spd,Def,Res,Lck,Bld
Seadall,Sniper,70,40,15,55,60,35,25,45,10
Seadall,Bow Knight,65,35,15,45,70,25,40,50,10
Seadall,Sword Armor,75,40,15,35,50,55,25,35,15
Seadall,Lance Armor,75,40,15,35,50,55,25,35,15
Seadall,Axe Armor,75,40,15,35,50,55,25,35,15
Seadall,General,80,45,15,35,50,55,25,35,20
Seadall,Great Knight,75,40,15,40,50,50,35,40,15
Seadall,Sword Cavalier,65,35,15,35,60,35,35,45,10
Seadall,Lance Cavalier,65,35,15,35,60,35,35,45,10
Seadall,Axe Cavalier,65,35,15,35,60,35,35,45,10
Seadall,Paladin,70,40,15,35,65,40,40,45,10
Seadall,Wolf Knight,65,30,15,40,70,30,45,55,10
Seadall,Mage,55,25,40,30,50,25,50,40,10
Seadall,Sage,55,25,45,30,50,25,55,50,10
Seadall,Mage Knight,60,30,40,25,55,35,50,40,10
Seadall,Martial Monk,55,35,40,25,50,35,45,45,10
Seadall,Martial Master,60,35,35,25,50,40,50,45,10
Seadall,High Priest,55,25,40,25,55,25,55,65,10
Seadall,Sword Flier,60,35,20,35,60,25,35,45,10
Seadall,Lance Flier,60,35,20,35,60,25,35,45,10
Seadall,Axe Flier,60,35,20,35,60,25,35,45,10
Seadall,Griffin Knight,55,35,30,40,70,25,40,50,10
Seadall,Wyvern Knight,75,45,15,35,55,45,30,40,15
Seadall,Thief,60,35,15,45,65,40,30,50,10
Seadall,Dancer,60,35,15,30,65,35,45,55,10
Rosado,Sword Fighter,85,55,25,55,65,30,45,30,5
Rosado,Swordmaster,85,55,25,55,65,30,45,35,5
Rosado,Hero,90,60,25,50,60,30,40,35,5
Rosado,Lance Fighter,85,55,30,60,50,40,35,20,5
Rosado,Halberdier,85,60,30,60,55,45,35,25,5
Rosado,Royal Knight,80,55,40,55,60,35,50,30,5
Rosado,Axe Fighter,100,65,25,45,55,35,30,20,10
Rosado,Berserker,105,75,25,45,55,35,30,20,15
Rosado,Warrior,100,65,25,50,60,40,35,20,10
Rosado,Archer,85,60,25,65,55,35,30,25,5
Rosado,Sniper,90,60,25,70,55,40,30,30,5
Rosado,Bow Knight,85,55,25,60,65,30,45,35,5
Rosado,Sword Armor,95,60,25,50,45,60,30,20,10
Rosado,Lance Armor,95,60,25,50,45,60,30,20,10
Rosado,Axe Armor,95,60,25,50,45,60,30,20,10
Rosado,General,100,65,25,50,45,60,30,20,15
Rosado,Great Knight,95,60,25,55,45,55,40,25,10
Rosado,Sword Cavalier,85,55,25,50,55,40,40,30,5
Rosado,Lance Cavalier,85,55,25,50,55,40,40,30,5
Rosado,Axe Cavalier,85,55,25,50,55,40,40,30,5
Rosado,Paladin,90,60,25,50,60,45,45,30,5
Rosado,Wolf Knight,85,50,25,55,65,35,50,40,5
Rosado,Mage,75,45,50,45,45,30,55,25,5
Rosado,Sage,75,45,55,45,45,30,60,35,5
Rosado,Mage Knight,80,50,50,40,50,40,55,25,5
Rosado,Martial Monk,75,55,50,40,45,40,50,30,5
Rosado,Martial Master,80,55,45,40,45,45,55,30,5
Rosado,High Priest,75,45,50,40,50,30,60,50,5
Rosado,Sword Flier,80,55,30,50,55,30,40,30,5
Rosado,Lance Flier,80,55,30,50,55,30,40,30,5
Rosado,Axe Flier,80,55,30,50,55,30,40,30,5
Rosado,Griffin Knight,75,55,40,55,65,30,45,35,5
Rosado,Wyvern Knight,95,65,25,50,50,50,35,25,10
Rosado,Thief,80,55,25,60,60,45,35,35,5
Goldmary,Sword Fighter,75,40,5,40,45,55,40,35,5
Goldmary,Swordmaster,75,40,5,40,45,55,40,40,5
Goldmary,Hero,80,45,5,35,40,55,35,40,5
Goldmary,Lance Fighter,75,40,10,45,30,65,30,25,5
Goldmary,Halberdier,75,45,10,45,35,70,30,30,5
Goldmary,Royal Knight,70,40,20,40,40,60,45,35,5
Goldmary,Axe Fighter,90,50,5,30,35,60,25,25,10
Goldmary,Berserker,95,60,5,30,35,60,25,25,15
Goldmary,Warrior,90,50,5,35,40,65,30,25,10
Goldmary,Archer,75,45,5,50,35,60,25,30,5
Goldmary,Sniper,80,45,5,55,35,65,25,35,5
Goldmary,Bow Knight,75,40,5,45,45,55,40,40,5
Goldmary,Sword Armor,85,45,5,35,25,85,25,25,10
Goldmary,Lance Armor,85,45,5,35,25,85,25,25,10
Goldmary,Axe Armor,85,45,5,35,25,85,25,25,10
Goldmary,General,90,50,5,35,25,85,25,25,15
Goldmary,Great Knight,85,45,5,40,25,80,35,30,10
Goldmary,Sword Cavalier,75,40,5,35,35,65,35,35,5
Goldmary,Lance Cavalier,75,40,5,35,35,65,35,35,5
Goldmary,Axe Cavalier,75,40,5,35,35,65,35,35,5
Goldmary,Paladin,80,45,5,35,40,70,40,35,5
Goldmary,Wolf Knight,75,35,5,40,45,60,45,45,5
Goldmary,Mage,65,30,30,30,25,55,50,30,5
Goldmary,Sage,65,30,35,30,25,55,55,40,5
Goldmary,Mage Knight,70,35,30,25,30,65,50,30,5
Goldmary,Martial Monk,65,40,30,25,25,65,45,35,5
Goldmary,Martial Master,70,40,25,25,25,70,50,35,5
Goldmary,High Priest,65,30,30,25,30,55,55,55,5
Goldmary,Sword Flier,70,40,10,35,35,55,35,35,5
Goldmary,Lance Flier,70,40,10,35,35,55,35,35,5
Goldmary,Axe Flier,70,40,10,35,35,55,35,35,5
Goldmary,Griffin Knight,65,40,20,40,45,55,40,40,5
Goldmary,Wyvern Knight,85,50,5,35,30,75,30,30,10
Goldmary,Thief,70,40,5,45,40,70,30,40,5
Lindon,Sword Fighter,75,35,25,40,60,25,55,25,10
Lindon,Swordmaster,75,35,25,40,60,25,55,30,10
Lindon,Hero,80,40,25,35,55,25,50,30,10
Lindon,Lance Fighter,75,35,30,45,45,35,45,15,10
Lindon,Halberdier,75,40,30,45,50,40,45,20,10
Lindon,Royal Knight,70,35,40,40,55,30,60,25,10
Lindon,Axe Fighter,90,45,25,30,50,30,40,15,15
Lindon,Berserker,95,55,25,30,50,30,40,15,20
Lindon,Warrior,90,45,25,35,55,35,45,15,15
Lindon,Archer,75,40,25,50,50,30,40,20,10
Lindon,Sniper,80,40,25,55,50,35,40,25,10
Lindon,Bow Knight,75,35,25,45,60,25,55,30,10
Lindon,Sword Armor,85,40,25,35,40,55,40,15,15
Lindon,Lance Armor,85,40,25,35,40,55,40,15,15
Lindon,Axe Armor,85,40,25,35,40,55,40,15,15
Lindon,General,90,45,25,35,40,55,40,15,20
Lindon,Great Knight,85,40,25,40,40,50,50,20,15
Lindon,Sword Cavalier,75,35,25,35,50,35,50,25,10
Lindon,Lance Cavalier,75,35,25,35,50,35,50,25,10
Lindon,Axe Cavalier,75,35,25,35,50,35,50,25,10
Lindon,Paladin,80,40,25,35,55,40,55,25,10
Lindon,Wolf Knight,75,30,25,40,60,30,60,35,10
Lindon,Mage,65,25,50,30,40,25,65,20,10
Lindon,Sage,65,25,55,30,40,25,70,30,10
Lindon,Mage Knight,70,30,50,25,45,35,65,20,10
Lindon,Martial Monk,65,35,50,25,40,35,60,25,10
Lindon,Martial Master,70,35,45,25,40,40,65,25,10
Lindon,High Priest,65,25,50,25,45,25,70,45,10
Lindon,Sword Flier,70,35,30,35,50,25,50,25,10
Lindon,Lance Flier,70,35,30,35,50,25,50,25,10
Lindon,Axe Flier,70,35,30,35,50,25,50,25,10
Lindon,Griffin Knight,65,35,40,40,60,25,55,30,10
Lindon,Wyvern Knight,85,45,25,35,45,45,45,20,15
Lindon,Thief,70,35,25,45,55,40,45,30,10
Saphir,Sword Fighter,90,45,0,40,50,30,20,30,10
Saphir,Swordmaster,90,45,0,40,50,30,20,35,10
Saphir,Hero,95,50,0,35,45,30,15,35,10
Saphir,Lance Fighter,90,45,5,45,35,40,10,20,10
Saphir,Halberdier,90,50,5,45,40,45,10,25,10
Saphir,Royal Knight,85,45,15,40,45,35,25,30,10
Saphir,Axe Fighter,105,55,0,30,40,35,5,20,15
Saphir,Berserker,110,65,0,30,40,35,5,20,20
Saphir,Warrior,105,55,0,35,45,40,10,20,15
Saphir,Archer,90,50,0,50,40,35,5,25,10
Saphir,Sniper,95,50,0,55,40,40,5,30,10
Saphir,Bow Knight,90,45,0,45,50,30,20,35,10
Saphir,Sword Armor,100,50,0,35,30,60,5,20,15
Saphir,Lance Armor,100,50,0,35,30,60,5,20,15
Saphir,Axe Armor,100,50,0,35,30,60,5,20,15
Saphir,General,105,55,0,35,30,60,5,20,20
Saphir,Great Knight,100,50,0,40,30,55,15,25,15
Saphir,Sword Cavalier,90,45,0,35,40,40,15,30,10
Saphir,Lance Cavalier,90,45,0,35,40,40,15,30,10
Saphir,Axe Cavalier,90,45,0,35,40,40,15,30,10
Saphir,Paladin,95,50,0,35,45,45,20,30,10
Saphir,Wolf Knight,90,40,0,40,50,35,25,40,10
Saphir,Mage,80,35,25,30,30,30,30,25,10
Saphir,Sage,80,35,30,30,30,30,35,35,10
Saphir,Mage Knight,85,40,25,25,35,40,30,25,10
Saphir,Martial Monk,80,45,25,25,30,40,25,30,10
Saphir,Martial Master,85,45,20,25,30,45,30,30,10
Saphir,High Priest,80,35,25,25,35,30,35,50,10
Saphir,Sword Flier,85,45,5,35,40,30,15,30,10
Saphir,Lance Flier,85,45,5,35,40,30,15,30,10
Saphir,Axe Flier,85,45,5,35,40,30,15,30,10
Saphir,Griffin Knight,80,45,15,40,50,30,20,35,10
Saphir,Wyvern Knight,100,55,0,35,35,50,10,25,15
Saphir,Thief,85,45,0,45,45,45,10,35,10
Veyle,Sword Fighter,50,35,45,50,50,25,50,30,0
Veyle,Swordmaster,50,35,45,50,50,25,50,35,0
Veyle,Hero,55,40,45,45,45,25,45,35,0
Veyle,Lance Fighter,50,35,50,55,35,35,40,20,0
Veyle,Halberdier,50,40,50,55,40,40,40,25,0
Veyle,Royal Knight,45,35,60,50,45,30,55,30,0
Veyle,Axe Fighter,65,45,45,40,40,30,35,20,5
Veyle,Berserker,70,55,45,40,40,30,35,20,10
Veyle,Warrior,65,45,45,45,45,35,40,20,5
Veyle,Archer,50,40,45,60,40,30,35,25,0
Veyle,Sniper,55,40,45,65,40,35,35,30,0
Veyle,Bow Knight,50,35,45,55,50,25,50,35,0
Veyle,Sword Armor,60,40,45,45,30,55,35,20,5
Veyle,Lance Armor,60,40,45,45,30,55,35,20,5
Veyle,Axe Armor,60,40,45,45,30,55,35,20,5
Veyle,General,65,45,45,45,30,55,35,20,10
Veyle,Great Knight,60,40,45,50,30,50,45,25,5
Veyle,Sword Cavalier,50,35,45,45,40,35,45,30,0
Veyle,Lance Cavalier,50,35,45,45,40,35,45,30,0
Veyle,Axe Cavalier,50,35,45,45,40,35,45,30,0
Veyle,Paladin,55,40,45,45,45,40,50,30,0
Veyle,Wolf Knight,50,30,45,50,50,30,55,40,0
Veyle,Mage,40,25,70,40,30,25,60,25,0
Veyle,Sage,40,25,75,40,30,25,65,35,0
Veyle,Mage Knight,45,30,70,35,35,35,60,25,0
Veyle,Martial Monk,40,35,70,35,30,35,55,30,0
Veyle,Martial Master,45,35,65,35,30,40,60,30,0
Veyle,High Priest,40,25,70,35,35,25,65,50,0
Veyle,Sword Flier,45,35,50,45,40,25,45,30,0
Veyle,Lance Flier,45,35,50,45,40,25,45,30,0
Veyle,Axe Flier,45,35,50,45,40,25,45,30,0
Veyle,Griffin Knight,40,35,60,50,50,25,50,35,0
Veyle,Wyvern Knight,60,45,45,45,35,45,40,25,5
Veyle,Thief,45,35,45,55,45,40,40,35,0
Mauvier,Sword Fighter,80,45,40,55,55,50,60,25,15
Mauvier,Swordmaster,80,45,40,55,55,50,60,30,15
Mauvier,Hero,85,50,40,50,50,50,55,30,15
Mauvier,Lance Fighter,80,45,45,60,40,60,50,15,15
Mauvier,Halberdier,80,50,45,60,45,65,50,20,15
Mauvier,Royal Knight,75,45,55,55,50,55,65,25,15
Mauvier,Axe Fighter,95,55,40,45,45,55,45,15,20
Mauvier,Berserker,100,65,40,45,45,55,45,15,25
Mauvier,Warrior,95,55,40,50,50,60,50,15,20
Mauvier,Archer,80,50,40,65,45,55,45,20,15
Mauvier,Sniper,85,50,40,70,45,60,45,25,15
Mauvier,Bow Knight,80,45,40,60,55,50,60,30,15
Mauvier,Sword Armor,90,50,40,50,35,80,45,15,20
Mauvier,Lance Armor,90,50,40,50,35,80,45,15,20
Mauvier,Axe Armor,90,50,40,50,35,80,45,15,20
Mauvier,General,95,55,40,50,35,80,45,15,25
Mauvier,Great Knight,90,50,40,55,35,75,55,20,20
Mauvier,Sword Cavalier,80,45,40,50,45,60,55,25,15
Mauvier,Lance Cavalier,80,45,40,50,45,60,55,25,15
Mauvier,Axe Cavalier,80,45,40,50,45,60,55,25,15
Mauvier,Paladin,85,50,40,50,50,65,60,25,15
Mauvier,Wolf Knight,80,40,40,55,55,55,65,35,15
Mauvier,Mage,70,35,65,45,35,50,70,20,15
Mauvier,Sage,70,35,70,45,35,50,75,30,15
Mauvier,Mage Knight,75,40,65,40,40,60,70,20,15
Mauvier,Martial Monk,70,45,65,40,35,60,65,25,15
Mauvier,Martial Master,75,45,60,40,35,65,70,25,15
Mauvier,High Priest,70,35,65,40,40,50,75,45,15
Mauvier,Sword Flier,75,45,45,50,45,50,55,25,15
Mauvier,Lance Flier,75,45,45,50,45,50,55,25,15
Mauvier,Axe Flier,75,45,45,50,45,50,55,25,15
Mauvier,Griffin Knight,70,45,55,55,55,50,60,30,15
Mauvier,Wyvern Knight,90,55,40,50,40,70,50,20,20
Mauvier,Thief,75,45,40,60,50,65,50,30,15
Anna,Sword Fighter,65,25,50,65,70,20,50,55,5
Anna,Swordmaster,65,25,50,65,70,20,50,60,5
Anna,Hero,70,30,50,60,65,20,45,60,5
Anna,Lance Fighter,65,25,55,70,55,30,40,45,5
Anna,Halberdier,65,30,55,70,60,35,40,50,5
Anna,Royal Knight,60,25,65,65,65,25,55,55,5
Anna,Axe Fighter,80,35,50,55,60,25,35,45,10
Anna,Berserker,85,45,50,55,60,25,35,45,15
Anna,Warrior,80,35,50,60,65,30,40,45,10
Anna,Archer,65,30,50,75,60,25,35,50,5
Anna,Sniper,70,30,50,80,60,30,35,55,5
Anna,Bow Knight,65,25,50,70,70,20,50,60,5
Anna,Sword Armor,75,30,50,60,50,50,35,45,10
Anna,Lance Armor,75,30,50,60,50,50,35,45,10
Anna,Axe Armor,75,30,50,60,50,50,35,45,10
Anna,General,80,35,50,60,50,50,35,45,15
Anna,Great Knight,75,30,50,65,50,45,45,50,10
Anna,Sword Cavalier,65,25,50,60,60,30,45,55,5
Anna,Lance Cavalier,65,25,50,60,60,30,45,55,5
Anna,Axe Cavalier,65,25,50,60,60,30,45,55,5
Anna,Paladin,70,30,50,60,65,35,50,55,5
Anna,Wolf Knight,65,20,50,65,70,25,55,65,5
Anna,Mage,55,15,75,55,50,20,60,50,5
Anna,Sage,55,15,80,55,50,20,65,60,5
Anna,Mage Knight,60,20,75,50,55,30,60,50,5
Anna,Martial Monk,55,25,75,50,50,30,55,55,5
Anna,Martial Master,60,25,70,50,50,35,60,55,5
Anna,High Priest,55,15,75,50,55,20,65,75,5
Anna,Sword Flier,60,25,55,60,60,20,45,55,5
Anna,Lance Flier,60,25,55,60,60,20,45,55,5
Anna,Axe Flier,60,25,55,60,60,20,45,55,5
Anna,Griffin Knight,55,25,65,65,70,20,50,60,5
Anna,Wyvern Knight,75,35,50,60,55,40,40,50,10
Anna,Thief,60,25,50,70,65,35,40,60,5
Jean,Sword Fighter,60,30,20,50,60,25,35,35,5
Jean,Swordmaster,60,30,20,50,60,25,35,40,5
Jean,Hero,65,35,20,45,55,25,30,40,5
Jean,Lance Fighter,60,30,25,55,45,35,25,25,5
Jean,Halberdier,60,35,25,55,50,40,25,30,5
Jean,Royal Knight,55,30,35,50,55,30,40,35,5
Jean,Axe Fighter,75,40,20,40,50,30,20,25,10
Jean,Berserker,80,50,20,40,50,30,20,25,15
Jean,Warrior,75,40,20,45,55,35,25,25,10
Jean,Archer,60,35,20,60,50,30,20,30,5
Jean,Sniper,65,35,20,65,50,35,20,35,5
Jean,Bow Knight,60,30,20,55,60,25,35,40,5
Jean,Sword Armor,70,35,20,45,40,55,20,25,10
Jean,Lance Armor,70,35,20,45,40,55,20,25,10
Jean,Axe Armor,70,35,20,45,40,55,20,25,10
Jean,General,75,40,20,45,40,55,20,25,15
Jean,Great Knight,70,35,20,50,40,50,30,30,10
Jean,Sword Cavalier,60,30,20,45,50,35,30,35,5
Jean,Lance Cavalier,60,30,20,45,50,35,30,35,5
Jean,Axe Cavalier,60,30,20,45,50,35,30,35,5
Jean,Paladin,65,35,20,45,55,40,35,35,5
Jean,Wolf Knight,60,25,20,50,60,30,40,45,5
Jean,Mage,50,20,45,40,40,25,45,30,5
Jean,Sage,50,20,50,40,40,25,50,40,5
Jean,Mage Knight,55,25,45,35,45,35,45,30,5
Jean,Martial Monk,50,30,45,35,40,35,40,35,5
Jean,Martial Master,55,30,40,35,40,40,45,35,5
Jean,High Priest,50,20,45,35,45,25,50,55,5
Jean,Sword Flier,55,30,25,45,50,25,30,35,5
Jean,Lance Flier,55,30,25,45,50,25,30,35,5
Jean,Axe Flier,55,30,25,45,50,25,30,35,5
Jean,Griffin Knight,50,30,35,50,60,25,35,40,5
Jean,Wyvern Knight,70,40,20,45,45,45,25,30,10
Jean,Thief,55,30,20,55,55,40,25,40,5
